objid,t0,t1,t_raw,t_eff,ra,dec,racent,deccent,aper4,aper4_err,mag_bgsub_cheese,mag_bgsub,mag,distance,response,skybg,bg,bg_cheese,bg_eff_area,bg_sigmaclip,mag_bgsub_sigmaclip
6387804180036192820,1000659047.995,1000659221.995,110.1,75.049999999999997,343.721,88.8936,343.71041121438697,88.893613044088184,20.1044,0.131187,20.078824651819584,20.112303704961818,19.931766773059781,343.75964283150239,0.91842356908164957,0.00156424,13.178881513818846,10.897535934012168,0.00174707109058782,5.848739495798311,20.008210464289679
6387804180036192825,1000659047.995,1000659221.995,110.1,56.049999999999997,342.763,88.8938,342.75946806009625,88.893990505955003,22.2854,0.542759,23.106466910183904,24.60436009731249,21.483250022442213,334.63388030221194,0.90963819228836973,0.00156,14.522687289375654,11.939961990343294,0.00174707109058782,3.0252100840336094,21.720857094438472
6387804180036192754,1000659047.995,1000659221.995,110.1,76.049999999999997,346.201,88.8378,346.19263116554544,88.837460606443983,22.1557,0.52922,22.777339424900234,23.287176620697238,21.727866085018562,356.97061279642691,0.89981374871536524,0.00157166,12.705793115349971,10.329576471542454,0.00174707109058782,4.3025210084033549,22.051987185883139
6387804180036192765,1000659047.995,1000659221.995,110.1,46.049999999999997,346.078,88.8422,346.08022485583911,88.842251716463281,22.8494,0.886202,22.263205888432623,22.783851630902372,21.195858222587638,357.05471975603814,0.91045710484006592,0.00157144,12.660602839675423,10.312109699066614,0.00174707109058782,4.840336134453775,21.573473822038373
6387804180036192846,1000659047.995,1000659221.995,110.1,68.049999999999997,344.632,88.8729,344.63424498563455,88.872798302498168,22.5486,0.651401,25.356104519616252,nan,22.04812555932002,347.63267193758634,0.90056152731372308,0.00156911,12.839322868741483,10.578818453251435,0.00174707109058782,4.1008403361344481,22.548445020950879
6387804180036192948,1000659047.995,1000659221.995,110.1,74.049999999999997,342.884,88.883,342.87951913697623,88.882937394695674,20.9371,0.209561,20.933609582216189,21.013433086679328,20.623166790943085,332.23097633941319,0.91321130239382131,0.00156064,13.557428175298034,11.166201174930144,0.00174707109058782,4.7058823529411704,20.743372881175151
6387804180036192852,1000659047.995,1000659221.995,110.1,76.049999999999997,328.287,88.9875,328.26496851617287,88.987357679061589,20.6094,0.168973,20.65499469341685,20.692295458118451,20.413555124563104,281.97688732536278,0.93011969949801654,0.00148265,12.664750055951504,11.152387343501944,0.00174707109058782,3.6302521008403312,20.486412570911458
6387804180002638462,886200447.995,886200550.995,78.1,72.099999999999994,328.303,88.9873,328.30281445561519,88.987337708601899,20.5323,0.187737,20.606467154812588,20.674325575226778,20.442677856608341,317.17128856487091,0.85253214096835028,0.00119082,9.9188585100281834,7.229016152326003,0.00174707109058782,3.7647058823529362,20.524888812451131
6387804180002638512,886200447.995,886200550.995,78.1,61.099999999999994,327.831,88.9886,327.82718821909839,88.988624958875363,22.3976,0.601846,22.114559873005383,22.472908936958508,21.511270847716592,316.87438644365886,0.85669991099891207,0.00118934,9.6071889868763254,6.9702575073013335,0.00174707109058782,3.8991596638655404,21.80705674752604
6387804180036192926,1000659047.995,1000659221.995,110.1,60.049999999999997,327.724,88.9904,327.72196244354029,88.990328818484386,22.3359,0.552646,22.48995082443243,22.764663723610372,21.449573802410022,282.64986479361272,0.94077140515026159,0.00148116,11.94339048677627,10.484903088739037,0.00174707109058782,4.1680672268907504,21.754775502801284
6387804180002638509,886200447.995,886200550.995,78.1,58.099999999999994,327.552,88.9833,327.55357574876825,88.983443551445916,21.9066,0.455826,21.616580288703407,21.845791103444341,21.177452922183043,312.82892556383621,0.85140605902117228,0.00118679,9.7192887966122594,7.0338279708034177,0.00174707109058782,2.5546218487394921,21.31725595798229
6387804180036192886,1000659047.995,1000659221.995,110.1,65.049999999999997,327.563,88.9837,327.55553813686424,88.983562284887114,22.1239,0.468976,22.29437268600779,22.506946017207191,21.409950954482337,278.01083633127587,0.94201791532707291,0.00147904,12.152523041166825,10.647783096943751,0.00174707109058782,3.8319327731092385,21.652927722742238
6387804180036192878,1000659047.995,1000659221.995,110.1,70.049999999999997,323.412,88.9952,323.39977295932124,88.995498380314999,22.2265,0.50489,22.521025668618805,22.721374744505521,21.556815113579795,281.34826231901508,0.94579194769499275,0.00146717,11.825785087033267,10.579529627590277,0.00174707109058782,3.2268907563025166,21.771639278861127
6387804180002638503,886200447.995,886200550.995,78.1,64.099999999999994,325.253,89.0321,325.25118410256124,89.032127617546521,22.4231,0.600184,22.185327991501318,22.552120561628207,21.625945871087627,335.12771461982931,0.84250716777633572,0.00119421,8.8573152671125044,6.2141289087678651,0.00174707109058782,2.5546218487394921,21.822404286425126
6387804180036193009,1000659047.995,1000659221.995,110.1,73.049999999999997,325.261,89.0309,325.26682874055763,89.030869399727379,22.6053,0.72914,22.384748124946992,22.551170902247847,21.548386638095366,302.73282630416605,0.95302124649956044,0.00147756,11.389897125463303,10.147243948146116,0.00174707109058782,2.4201680672268875,21.6972312688805
6387804180002638535,886200447.995,886200550.995,78.1,50.100000000000001,324.545,89.0079,324.5568175145595,89.007917676099595,21.7917,0.610831,22.929941105285256,24.149341469613447,21.869586131824189,319.79705751468214,0.83018463721944813,0.00118468,8.4577673377680949,6.0087418372678094,0.00174707109058782,2.0840336134453752,22.134104539400468
6387804180002638566,886200447.995,886200550.995,78.1,69.099999999999994,324.463,89.0113,324.47195370562065,89.011439466998851,21.7817,0.54249,22.558550794115433,23.030608588003588,21.88179186886758,322.06579866294766,0.83723280801494226,0.00118595,8.5821880687379313,6.0971539877123977,0.00174707109058782,2.0840336134453752,22.069210329481216
6387804180002638524,886200447.995,886200550.995,78.1,68.099999999999994,324.609,89.0047,324.61352986620017,89.004498230264318,21.7214,0.569089,22.231646804379821,22.560346684767982,21.694851316773484,317.99442737104505,0.84510450248366387,0.00118362,8.4544720489112652,6.002695391397201,0.00174707109058782,2.9579831932773071,21.926612950995931
6387804180002638573,886200447.995,886200550.995,78.1,66.099999999999994,326.963,89.0084,326.95809866781599,89.008545751415454,21.7971,0.413417,22.149333509453545,22.480467241494367,21.590681983521062,325.32306972075986,0.85180289130327702,0.00119336,9.1964140087060198,6.6129507281379132,0.00174707109058782,2.7563025210083998,21.789914334173535
6387804180002638612,886200447.995,886200550.995,78.1,59.100000000000001,323.918,89.0081,323.91256627387321,89.007908683237602,21.4902,0.543687,22.261670292602542,22.706696131726595,21.616845277656132,319.32931477498897,0.83648888479438999,0.00118383,9.0908454332117667,6.4263743710527823,0.00174707109058782,2.6218487394957948,21.835902548692633
6387804180002638595,886200447.995,886200550.995,78.1,67.099999999999994,323.709,89.0073,323.71351031827686,89.007144886703841,22.1051,0.567683,22.549808274067143,23.084030286347105,21.837253960412067,317.80165222176521,0.82741923415862328,0.00118298,9.0810225122445374,6.3998521556426429,0.00174707109058782,2.3529411764705852,22.048655933331244
6387804180002638520,886200447.995,886200550.995,78.1,60.099999999999994,324.094,89.0066,324.08945491933804,89.006723237283254,21.6861,0.547374,22.101708867639296,22.457393334684198,21.539979371971118,318.40425215512869,0.83017814042835525,0.00118319,8.9347977517963777,6.3266337299222721,0.00174707109058782,3.4285714285714239,21.808202070147004
6387804180002638586,886200447.995,886200550.995,78.1,67.099999999999994,324.932,89.0755,324.9148471644985,89.07540805722347,21.7465,0.637061,22.439314948226862,22.992097981979079,21.752429622453558,359.33715090066204,0.83486090392103252,0.00121752,9.7889813341036884,6.7414310018465455,0.00174707109058782,3.4957983193277262,22.054841982504112
6387804180036192974,1000659047.995,1000659221.995,110.1,74.049999999999997,323.168,89.0611,323.16960005145569,89.061142947612694,22.29,0.512948,23.03409833003882,23.303770627895226,21.764026017246529,320.50651654658952,0.95545309243161547,0.00147544,11.898501257702671,10.826540084651946,0.00174707109058782,3.2268907563025166,22.013828629497358
6387804180036192982,1000659047.995,1000659221.995,110.1,62.049999999999997,325.15,89.0661,325.1301872160401,89.066280422338949,21.89,0.385082,21.986849202045722,22.118237867395916,21.211750835635367,323.96430323587282,0.95991086141006632,0.00148116,12.385761052044414,11.164459476726638,0.00174707109058782,3.3613445378151217,21.392848162322913
6387804180002638576,886200447.995,886200550.995,78.1,67.099999999999994,325.169,89.0667,325.17193334632429,89.066625922310791,21.6639,0.403271,21.389453725972736,21.56276255919984,21.082034309950252,355.32405511798919,0.82527640627427834,0.00121053,9.538502613784825,6.5747864233651869,0.00174707109058782,2.5546218487394921,21.19138691158096
6387804180036193064,1000659047.995,1000659221.995,110.1,77.049999999999997,322.051,89.0631,322.05271846950836,89.063114014203066,22.3659,0.559686,23.421548029723422,23.784864528618598,21.887892308088027,322.24188225271718,0.96062929102416683,0.00147396,12.035280438772212,11.025852543611217,0.00174707109058782,2.9579831932773071,22.134172617059434
6387804180036193055,1000659047.995,1000659221.995,110.1,69.049999999999997,321.974,89.0678,321.95758879577153,89.067890136799193,22.4459,0.588191,21.89153798463138,21.977612462671555,21.219407393671581,325.43500451451331,0.95148964956802995,0.00147523,12.150975467440482,11.158779643378335,0.00174707109058782,4.3025210084033549,21.432174950692122
6387804180002638616,886200447.995,886200550.995,78.1,70.099999999999994,320.933,89.0792,320.93366886694668,89.079526869338395,21.3325,0.423141,21.222324657617641,21.366887934005572,20.970981767504917,360.452907628535,0.81071930036822126,0.00122197,9.4279102033977207,6.3762939505135279,0.00174707109058782,4.0336134453781458,21.123092671227443
6387804180036192981,1000659047.995,1000659221.995,110.1,72.049999999999997,320.887,89.0802,320.87621514765527,89.080033153081303,20.9644,0.208267,21.01652131125153,21.049976627434269,20.68242490871393,333.79386149653027,0.96699429467702092,0.00147883,11.880086768227384,10.957319040765784,0.00174707109058782,3.7647058823529362,20.786021617573731
6387804180002638565,886200447.995,886200550.995,78.1,64.099999999999994,323.465,89.0694,323.46529857828239,89.069126636231815,22.1913,0.540976,21.961567464280353,22.296208469659494,21.460990451943605,355.0420265412572,0.83508256888830878,0.00121774,9.6416164744517339,6.6364028611746235,0.00174707109058782,3.4957983193277262,21.695926166395427
6387804180036192987,1000659047.995,1000659221.995,110.1,62.049999999999997,320.318,89.0844,320.3130544174391,89.084218288606408,22.6269,0.669518,24.469041659339609,26.441723831645785,21.820811326312263,337.20704702184503,0.96112985528885442,0.00147989,12.308793141693831,11.39658147234416,0.00174707109058782,4.9747899159663795,22.372604939540164
6387804180002638541,886200447.995,886200550.995,78.1,72.099999999999994,321.368,89.0756,321.37515344249022,89.075601878789328,22.6294,0.747873,22.453347178052343,22.938228615046555,21.838392232462365,357.82374269941016,0.84106623836633221,0.00122134,9.0913268560273952,6.1729966070204467,0.00174707109058782,2.4201680672268875,22.040092870660974
6387804180036192792,1000659047.995,1000659221.995,110.1,69.049999999999997,339.564,88.9216,339.56065244128752,88.921383385167516,21.9562,0.420734,22.08344813530713,22.311074989538223,21.377977178903407,314.39885846765281,0.90966977194164234,0.00154728,12.045923201580639,9.9826662479558905,0.00174707109058782,3.6302521008403312,21.585219086357522
6387804180002638558,886200447.995,886200550.995,78.1,65.099999999999994,338.105,88.9241,338.09735770594602,88.924029734843828,21.9704,0.448048,22.06274672724112,22.446594093521782,21.330239932668444,347.15057906938762,0.87466223323152625,0.00123321,13.220768016818482,10.098958123323134,0.00174707109058782,2.5546218487394921,21.47412835166994
6387804180036192812,1000659047.995,1000659221.995,110.1,74.049999999999997,337.87,88.9261,337.86046777504811,88.926516898300108,22.3742,0.572864,22.842206782694209,23.367825145007664,21.704977618210194,302.34559340964341,0.904895693062712,0.00151549,12.99384891904608,10.761831360184567,0.00174707109058782,4.0336134453781458,22.007682874201901
6387804180002638431,886200447.995,886200550.995,78.1,65.099999999999994,337.726,88.9217,337.71541352611808,88.921639817085165,22.2071,0.500395,22.197269162795365,22.62926509357926,21.403325215466594,342.39444554198798,0.88369798917977394,0.00123215,13.020819377824315,9.9807014269947665,0.00174707109058782,2.9579831932773071,21.584546572105371
6387804180002638455,886200447.995,886200550.995,78.1,67.099999999999994,337.896,88.9256,337.89505478652194,88.925616711622141,22.2037,0.529805,22.172186269641095,22.506942561917867,21.502175585994038,344.82328997088302,0.883704732700199,0.00123278,10.930199034086133,8.3382883371458725,0.00174707109058782,3.3613445378151217,21.725128338091068
6387804180036192889,1000659047.995,1000659221.995,110.1,71.049999999999997,337.803,88.9469,337.80419236381789,88.946824431200454,21.9339,0.416476,21.740692800101776,21.904561812101885,21.156688126135247,310.66299473584826,0.91070357723090545,0.00151994,13.121096715136449,10.964853198962071,0.00174707109058782,2.8235294117647025,21.279715262434291
6387804180002638481,886200447.995,886200550.995,78.1,66.099999999999994,337.672,88.9477,337.66744764681494,88.947669993941574,21.9512,0.449449,22.183835790948486,22.530196629098146,21.522044039662024,353.58156819359579,0.85673079324058266,0.00123406,10.593673123868395,7.9932775285529987,0.00174707109058782,3.3613445378151217,21.753413459375192
6387804180036192844,1000659047.995,1000659221.995,110.1,70.049999999999997,338.531,88.9601,338.52156365727041,88.960022876202387,22.7921,0.851256,22.167771624899498,22.398488734005547,21.412942133618049,321.93604045016286,0.92594006638195558,0.00153414,12.242885561471283,10.282559297360176,0.00174707109058782,4.1008403361344481,21.654974538510356
6387804180036192842,1000659047.995,1000659221.995,110.1,71.049999999999997,337.936,88.9542,337.91309828594422,88.954180476798896,22.4795,0.638096,22.571109536034005,22.91506336531863,21.607022649998097,314.85299625632274,0.91919717554337377,0.00152418,12.189829814871969,10.24482871310939,0.00174707109058782,3.8319327731092385,21.87695555974004
6387804180036192874,1000659047.995,1000659221.995,110.1,65.049999999999997,340.216,88.9473,340.2007327292618,88.947315501005292,21.7785,0.418287,21.783993513089747,21.94711200679777,21.167528756310681,330.08353615776633,0.92112119291593575,0.00155364,12.239026615017949,10.350107137109344,0.00174707109058782,4.3025210084033549,21.383111981909533
6387804180036192921,1000659047.995,1000659221.995,110.1,78.049999999999997,340.058,88.949,340.05456160720701,88.949001418423137,22.2278,0.548974,21.871960108242607,22.01543486544033,21.311764109455268,329.44733678855158,0.91658390400789647,0.00155216,11.971614886120927,10.116968845557802,0.00174707109058782,3.9663865546218435,21.498517044523027
6387804180036193077,1000659047.995,1000659221.995,110.1,67.049999999999997,335.775,89.0103,335.76955497072879,89.010531326875423,22.5876,0.706764,22.323251230136339,22.58062627378229,21.424498894967996,327.07380138092105,0.92628383533208991,0.00151719,12.734523376981365,10.941930072706555,0.00174707109058782,3.4285714285714239,21.635216294507259
6387804180036192923,1000659047.995,1000659221.995,110.1,72.049999999999997,336.393,89.0099,336.38113874004057,89.009911848910122,22.2906,0.541327,22.38229225048309,22.635601683916565,21.506873972915972,330.37517848590772,0.92984879189748448,0.00152291,12.513752790387878,10.715019490291573,0.00174707109058782,3.0924369747899116,21.695841070378947
6387804180002638495,886200447.995,886200550.995,78.1,72.099999999999994,336.863,88.9352,336.86149449768351,88.935247286455748,18.9239,0.0861689,19.004834056824713,19.018024875576547,18.964094192599525,341.52532636682889,0.87356284814596397,0.00123024,9.7648976994241963,7.4211353025552542,0.00174707109058782,7.7983193277310807,19.006946078177339
6387804180036192801,1000659047.995,1000659221.995,110.1,78.049999999999997,336.847,88.9355,336.84072873616265,88.935322969818813,19.0156,0.0754398,19.113448122201113,19.125034672684158,19.055614257873348,298.21758324036756,0.913053215609681,0.00150045,12.418809938712394,10.400869946359542,0.00174707109058782,8.7394957983193144,19.104000831448207
6387804180036192937,1000659047.995,1000659221.995,110.1,73.049999999999997,321.726,89.0305,321.71778946489292,89.030261357504628,22.617,0.693248,22.397692650516618,22.545881258386387,21.546816329411392,302.61146609728183,0.95163067063144779,0.00146887,11.380603400132825,10.278219198439038,0.00174707109058782,3.2268907563025166,21.749860772819158
6387804180036192900,1000659047.995,1000659221.995,110.1,74.049999999999997,339.575,88.9661,339.57421709633826,88.965930252948198,22.6784,0.734355,22.418631275704612,22.705244551614875,21.528394345129321,332.38611187257976,0.92295448195452523,0.00154707,12.907732955978167,10.914389408625269,0.00174707109058782,3.697478991596634,21.75658731641931
6387804180036192854,1000659047.995,1000659221.995,110.1,66.049999999999997,323.209,89.0137,323.21265880515671,89.013776739910156,21.9429,0.393442,21.762504126892175,21.859696575223644,21.17212228414969,292.27716684447762,0.95222467414694945,0.00146845,11.332803781119726,10.131961747183093,0.00174707109058782,4.3697478991596572,21.388776605267172
6387804180036192945,1000659047.995,1000659221.995,110.1,69.049999999999997,336.838,89.04,336.84134928164178,89.040035851934391,22.0099,0.445082,22.04001464283035,22.236257341176977,21.337534458196064,347.76638586410627,0.92236706563162674,0.00153436,12.207745456280632,10.33029069644647,0.00174707109058782,4.0336134453781458,21.560991402471515
6387804180036193039,1000659047.995,1000659221.995,110.1,56.049999999999997,323.728,89.0822,323.70881441975143,89.082029645669422,22.2823,0.521971,25.249474128521349,nan,21.808660445537473,332.96586730296889,0.96451333346684964,0.00148116,11.935570026212675,10.925927020607501,0.00174707109058782,2.4201680672268875,22.067612900569621
6387804180003687592,886200447.995,886200550.995,78.1,72.099999999999994,322.413,89.0769,322.40348491582279,89.077385173720799,-78.9176,-99.0,23.187778974912227,24.616734447030712,22.151168217659087,359.15665049453116,0.84111971006981423,0.00122515,9.5973819868675907,6.5827722927481691,0.00174707109058782,2.0168067226890729,22.377880105837502
6387804180036192960,1000659047.995,1000659221.995,110.1,75.049999999999997,322.382,89.0811,322.38596072721168,89.080839453644515,22.5792,0.657489,23.48191597457788,23.863900922344548,21.863117817256203,332.65722799570972,0.96400346220147504,0.00147883,12.224248579426259,11.254304311606724,0.00174707109058782,2.9579831932773071,22.110362790606874
6387804180036193106,1000659047.995,1000659221.995,110.1,68.049999999999997,324.165,89.0296,324.163661138642,89.029522261115474,22.0759,0.459581,21.724962414058485,21.817024051041098,21.149292005362167,301.78146475843408,0.94439031729289213,0.00147374,11.67523607691952,10.459287235990034,0.00174707109058782,3.6302521008403312,21.316627106898089
6387804180036193002,1000659047.995,1000659221.995,110.1,58.049999999999997,337.591,89.0289,337.591420338342,89.028995398802039,22.4501,0.629274,22.373086175508202,22.718299033951499,21.391968601580988,347.00145452976795,0.92290277278385324,0.0015369,12.227904028159298,10.314901059561125,0.00174707109058782,3.6302521008403312,21.647040375863419
6387804180036192800,1000659047.995,1000659221.995,110.1,56.049999999999997,333.397,88.9507,333.41224480620701,88.950432128643186,22.8639,0.827277,24.840462654912116,nan,21.869686314490838,283.23888668752534,0.92758639448193914,0.00148583,11.925483578955847,10.083183187946183,0.00174707109058782,3.8319327731092385,22.346459688582506
6387804180002638531,886200447.995,886200550.995,78.1,64.099999999999994,335.012,88.9443,335.01172641795989,88.944305189546142,22.0199,0.471393,21.774398303960623,21.985014549555494,21.297838880083283,332.35744086072214,0.86232163596504485,0.00121752,9.7916402942155756,7.4179517642533881,0.00174707109058782,2.7563025210083998,21.451551153206172
6387804180036192809,1000659047.995,1000659221.995,110.1,66.049999999999997,334.859,88.9443,334.85798858831117,88.944173766533396,21.9457,0.409672,21.809715963491136,21.976075130142483,21.19100735357658,288.82045840745673,0.92708726463512658,0.00149176,12.219665320100452,10.312177519883797,0.00174707109058782,3.5630252100840289,21.367573794718663
6387804180036192782,1000659047.995,1000659221.995,110.1,53.049999999999997,335.509,88.9538,335.49164269970777,88.953863230256133,22.2739,0.53304,22.924468161795552,23.65183083871846,21.530604798591749,297.60895304548546,0.93236285896925963,0.0014979,11.969045221471221,10.083037622623532,0.00174707109058782,4.1008403361344481,21.908678489587373
6387804180036192964,1000659047.995,1000659221.995,110.1,72.049999999999997,332.821,88.9665,332.82843022994575,88.966609445863128,22.1177,0.466511,21.923456141455308,22.072443233238115,21.326174327008559,288.08961635221965,0.91857411705037928,0.0014854,11.365723572431095,9.6744295321302651,0.00174707109058782,4.2352941176470527,21.548591295918317
6387804180002638587,886200447.995,886200550.995,78.1,71.099999999999994,332.688,88.9685,332.69055541060533,88.96852331033736,19.96,0.14551,19.994953424618004,20.029078993101052,19.901695144268697,328.18752319875466,0.87135055233386927,0.00121731,9.2758534728965447,6.8966226994285691,0.00174707109058782,5.2436974789915896,19.971861363539894
6387804180036192860,1000659047.995,1000659221.995,110.1,76.049999999999997,332.68,88.9695,332.67210213902587,88.9691770811297,20.1657,0.132714,20.3640133070334,20.395611671287369,20.199784724022919,288.79881479568348,0.92509682077548383,0.0014854,11.239748152120915,9.5604421868860978,0.00174707109058782,4.9747899159663795,20.28213788343708
6387804180002638457,886200447.995,886200550.995,78.1,58.099999999999994,334.633,88.963,334.64341235218649,88.963082783841003,22.2824,0.600862,21.616377607248541,21.806373478231595,21.194193013137845,337.8372028483297,0.86472244692170597,0.00122452,8.9733719697851395,6.7076858279591063,0.00174707109058782,3.2268907563025166,21.377029981274518
6387804180036192813,1000659047.995,1000659221.995,110.1,69.049999999999997,335.428,88.9601,335.4205201632513,88.960041462961215,22.2958,0.527132,23.200135001496392,23.927421428587131,21.79573709682689,300.21986101841139,0.91436499331050469,0.00149875,12.222834213951456,10.318588322623999,0.00174707109058782,3.697478991596634,22.122713600190391
6387804180036192857,1000659047.995,1000659221.995,110.1,75.049999999999997,329.926,88.981,329.90878967333418,88.980766444838366,19.9381,0.116895,20.267649109655654,20.294594864380919,20.099329795489137,283.1117413330249,0.93597246067390805,0.00148286,12.135317383703464,10.587644834458043,0.00174707109058782,4.571428571428565,20.168829552678872
6387804180002638469,886200447.995,886200550.995,78.1,71.099999999999994,329.943,88.9808,329.94337014344262,88.980728740869282,19.6909,0.124428,19.735194485194452,19.764206242988838,19.658244439065225,320.35481820116252,0.84902972814621525,0.00120311,9.7493761939569836,7.1739322691063858,0.00174707109058782,6.1848739495798233,19.724255807117199
6387804180036192897,1000659047.995,1000659221.995,110.1,63.049999999999997,335.29,88.9817,335.28691018574119,88.981489056311091,21.9003,0.398306,21.765057207355191,21.921516708498508,21.139592772912351,309.75818749268649,0.9260272001359805,0.00150087,12.196874695043691,10.404521314379449,0.00174707109058782,3.9663865546218435,21.337895378068495
6387804180002638519,886200447.995,886200550.995,78.1,70.099999999999994,335.464,88.9787,335.46347161340816,88.978742010362623,22.2039,0.529137,22.032031364817463,22.289411287207557,21.510938205247225,350.4230034792804,0.85295257835235261,0.00123596,9.6035239548917382,7.1527895546310036,0.00174707109058782,2.6218487394957948,21.674341205213896
6387804180036192875,1000659047.995,1000659221.995,110.1,73.049999999999997,337.178,88.977,337.17379398013321,88.977040683407154,22.1696,0.490626,22.0873152890113,22.273416424440814,21.390640967206796,319.5443125563956,0.91581027175671181,0.00152376,12.157157300998765,10.345691679681583,0.00174707109058782,4.4369747899159604,21.637139813540635
6387804180002638525,886200447.995,886200550.995,78.1,67.099999999999994,337.044,88.977,337.04216709977754,88.976619794745901,22.1835,0.904717,23.043379621181145,24.278093819146484,21.982425865839634,360.17537836858617,0.85960658950901414,0.00123639,10.230238057684751,7.2556623001284413,0.00174707109058782,2.4873949579831898,22.243582984561979
6387804180002638536,886200447.995,886200550.995,78.1,70.099999999999994,333.308,88.994,333.30585877755698,88.993986307576023,22.2779,0.572552,22.353459476919319,22.704913771893477,21.736635585360155,344.35070685540933,0.85293853787572904,0.00123596,8.9946007634751197,6.6063366424091337,0.00174707109058782,2.7563025210083998,21.953196413002601
6387804180002638610,886200447.995,886200550.995,78.1,66.099999999999994,333.133,88.9954,333.13115326227194,88.995234856828105,22.9801,0.93091,22.630712750291199,23.151068019015732,21.853703030248063,343.31609166928411,0.85282716426396488,0.00123554,8.9975000930290605,6.5955195681228265,0.00174707109058782,2.3529411764705852,22.072276095187203
6387804180002638476,886200447.995,886200550.995,78.1,43.100000000000001,331.391,88.9855,331.38701307072915,88.985460777446974,22.5006,0.748741,21.48547188546581,21.72045925932774,21.004959296303021,330.47456857296856,0.87036916729124369,0.00122134,8.8737907061885508,6.5752163229438461,0.00174707109058782,3.0252100840336094,21.200140462193826
6387804180036192895,1000659047.995,1000659221.995,110.1,71.049999999999997,334.852,89.0237,334.83749804869962,89.02349735138651,21.7495,0.369623,21.384262155862455,21.478685059621206,20.943617614623541,328.44949796532501,0.93549461739452866,0.00151549,12.478825709152252,10.698643225530805,0.00174707109058782,5.1092436974789841,21.132026273486566
6387804180036193006,1000659047.995,1000659221.995,110.1,70.049999999999997,336.016,89.0715,336.00940231215151,89.071600095912871,22.0642,0.527257,22.116585092802183,22.392040354086944,21.398570632333115,359.13890545377302,0.91377381275163361,0.00153012,12.467020303351433,10.061694492224563,0.00174707109058782,3.6302521008403312,21.606863287864236
6387804180036192906,1000659047.995,1000659221.995,110.1,73.049999999999997,339.245,88.9887,339.23368615665163,88.988495029858626,22.6609,0.727638,22.897436849572436,23.362490422543324,21.712844785730375,339.21214004138858,0.92389211934019211,0.00154474,12.682886018300257,10.782996654542472,0.00174707109058782,4.1680672268907504,22.034957369144418
6387804180036192881,1000659047.995,1000659221.995,110.1,66.049999999999997,339.061,88.9891,339.05943406353822,88.989051920038463,22.3334,0.536185,22.145677314407902,22.37496207007494,21.348799508865788,338.59475518616409,0.92570365353199546,0.00154326,12.550412457445198,10.674543447725156,0.00174707109058782,4.2352941176470527,21.599678916547884
