objid,t0,t1,t_raw,t_eff,ra,dec,racent,deccent,aper4,aper4_err,mag_bgsub_cheese,mag_bgsub,mag,distance,response,skybg,bg,bg_cheese,bg_eff_area,bg_sigmaclip,mag_bgsub_sigmaclip
6387804180003687586,886200447.995,886200550.995,78.1,49.099999999999994,326.246,89.0107,326.25067312095564,89.010944556594751,21.5335,0.55304,20.988813354742518,21.11356539441439,20.888984879635931,324.26707697343846,0.6849829224836228,0.00016186,1.3645615882281388,0.64151221664196434,0.00174707109058782,0.47058823529411703,20.961305421111433
6387804180003687592,886200447.995,886200550.995,78.1,4.0,322.413,89.0769,322.433076098958,89.076916251824528,20.8834,0.572892,18.056336478828818,18.26798329146045,18.024294944163927,359.6344751444322,0.36094216041378829,0.000157277,1.6735010249117419,0.24206859828544686,0.00174707109058782,0.26890756302520968,18.05994797183634
6387804180003687595,886200447.995,886200550.995,78.1,1.0,340.088,88.9135,340.08764199290499,88.913593850929246,21.5958,0.904115,17.806619607285583,18.287648222599948,17.591001023061725,358.13261987787581,0.64485310569089282,0.000176509,1.4688695547961317,0.55866463294226787,0.00174707109058782,0.53781512605041937,17.79775430224754
6387804180003687605,886200447.995,886200550.995,78.1,26.0,338.848,88.9414,338.83853470421235,88.941411508231297,21.2264,0.696683,20.749611043622895,21.012066628965169,20.613828325935586,357.94295523842959,0.60229478215357934,0.00017643,1.5298358927888824,0.58571808207088083,0.00174707109058782,0.13445378151260484,20.643530082400414
6387804180003687609,886200447.995,886200550.995,78.1,35.099999999999994,321.564,89.0404,321.54957015802484,89.040171451096313,21.2795,0.585592,20.259825229979594,20.382647606986989,20.227111941139285,336.68377532498334,0.52082993016559564,0.00015831,1.2818351219787278,0.28505981433794841,0.00174707109058782,1.0756302521008387,20.356074054699928
6387804180003687593,886200447.995,886200550.995,78.1,26.0,332.294,88.996,332.28514324519051,88.996144202587118,21.4955,0.553395,20.5276485904939,20.690406822107914,20.418710699959828,338.17326648617819,0.67100695591929571,0.00016835,1.3202054854755021,0.56929620439887807,0.00174707109058782,0.33613445378151213,20.481702755998295
6387804180003687596,886200447.995,886200550.995,78.1,41.099999999999994,331.334,88.9928,331.312843495614,88.992547753457899,21.4938,0.71875,21.929496546994393,22.303879593030459,21.684567883680405,332.90838405211986,0.68086059792308817,0.000166231,1.2770534659892705,0.59328684557830547,0.00174707109058782,0.33613445378151213,21.816497227089748
6387804180003687601,886200447.995,886200550.995,78.1,35.100000000000001,331.514,88.9768,331.50593683600766,88.976882736596409,21.3895,0.704491,21.262849698595602,21.490992639262004,21.092199512033943,326.80809192364291,0.69301718432678105,0.000166257,1.3308545224601498,0.62968980384297302,0.00174707109058782,0.40336134453781458,21.198382468810902
6387804180003687564,886200447.995,886200550.995,78.1,19.0,343.946,88.7416,343.94249861605135,88.741726006142827,21.3323,0.708611,20.491354887203954,20.762427510669731,20.340876255930226,357.20942289816509,0.64113317855088181,0.00018096,1.5064106414204255,0.60590623906588803,0.00174707109058782,0.33613445378151213,20.421769539197776
6387804180003687591,886200447.995,886200550.995,78.1,6.0,331.992,89.0046,332.01036675823252,89.004726209928862,21.3949,0.612698,19.823132380000395,20.269776544823152,19.587855230142349,341.69651947262815,0.67620260546720701,0.000168297,1.3795892157049683,0.57631319412351156,0.00174707109058782,0.47058823529411703,19.77597624686922
6387804180003687599,886200447.995,886200550.995,78.1,15.0,332.022,89.0155,332.02798076930202,89.015770337290562,21.0562,0.584934,20.156504383041451,20.395479356779319,20.024158861993307,351.15053230197606,0.6067785631196625,0.000169251,1.4331863927836082,0.56782220947131856,0.00174707109058782,0.33613445378151213,20.100541855971219
